model,split,threshold,accuracy,precision,recall,f1,pr_auc,brier_score,tn,fp,fn,tp,roc_auc
random_forest_balanced,validation,0.5,0.897908256880734,0.48084855627578077,0.6153846153846154,0.5398610651670526,0.5879882277367696,0.06391163176380805,11418,881,510,816,0.9346729804394943
lightgbm_tuned,validation,0.5,0.8027155963302752,0.32750759878419455,0.9751131221719457,0.49032992036405004,0.5687140240488401,0.11899171462090663,9644,2655,33,1293,0.9292129968751215
lightgbm,validation,0.5,0.803743119266055,0.32884713052310816,0.9766214177978884,0.4920212765957447,0.564696857134427,0.12027852053949699,9656,2643,31,1295,0.9281375743677795
hist_gradient_boosting_tuned,validation,0.5,0.9155229357798165,0.7384196185286104,0.20437405731523378,0.3201417601890136,0.559138010215803,0.05863305020064457,12203,96,1055,271,0.9252508849080546
hist_gradient_boosting,validation,0.5,0.916256880733945,0.7218225419664268,0.22699849170437406,0.3453815261044177,0.5591289730098213,0.058592654981533744,12183,116,1025,301,0.9254954816741285
random_forest_tuned,validation,0.5,0.809394495412844,0.3351491569390402,0.9743589743589743,0.4987454159428682,0.554751472471524,0.11280200037169702,9736,2563,34,1292,0.9258550493442855
xgboost_tuned,validation,0.5,0.808,0.331151832460733,0.9539969834087482,0.49164399533618347,0.5535743989090125,0.11552535742521286,9744,2555,61,1265,0.9247566019972193
xgboost,validation,0.5,0.7917798165137615,0.31693724254906713,0.9864253393665159,0.47973592517880065,0.5411319590941371,0.1296304166316986,9480,2819,18,1308,0.9211512064218884
logistic_regression,validation,0.5,0.9078165137614679,0.6605504587155964,0.1085972850678733,0.18652849740932642,0.41699174866031813,0.06852278849139876,12225,74,1182,144,0.8882888736248408
logistic_regression_balanced,validation,0.5,0.7868623853211009,0.3072789447972643,0.9487179487179487,0.46420664206642065,0.39511101521755054,0.14388190943048754,9463,2836,68,1258,0.8908024748360883
majority_baseline,validation,0.5,0.9026788990825688,0.0,0.0,0.0,0.0973211009174312,0.0973211009174312,12299,0,1326,0,0.5
