model,split,threshold,accuracy,precision,recall,f1,pr_auc,brier_score,tn,fp,fn,tp,roc_auc
threshold_candidate,validation,0.05,0.7850275229357798,0.31083313665329243,0.9932126696832579,0.47348552939061656,0.5879882277367696,0.06391163176380805,9379,2920,9,1317,0.9346729804394943
threshold_candidate,validation,0.06,0.7872293577981652,0.31287175826790387,0.9917043740573153,0.4756737203834328,0.5879882277367696,0.06391163176380805,9411,2888,11,1315,0.9346729804394943
threshold_candidate,validation,0.07,0.7891376146788991,0.3146417445482866,0.9901960784313726,0.47754137115839246,0.5879882277367696,0.06391163176380805,9439,2860,13,1313,0.9346729804394943
threshold_candidate,validation,0.08,0.7914862385321101,0.31689630166787525,0.9886877828054299,0.47995606809445357,0.5879882277367696,0.06391163176380805,9473,2826,15,1311,0.9346729804394943
threshold_candidate,validation,0.09,0.7932477064220184,0.3187454412837345,0.9886877828054299,0.4820739106453392,0.5879882277367696,0.06391163176380805,9497,2802,15,1311,0.9346729804394943
threshold_candidate,validation,0.1,0.7964770642201835,0.3219296086635491,0.9864253393665159,0.485433290035257,0.5879882277367696,0.06391163176380805,9544,2755,18,1308,0.9346729804394943
threshold_candidate,validation,0.11,0.7983853211009174,0.3237410071942446,0.9841628959276018,0.4872129923464626,0.5879882277367696,0.06391163176380805,9573,2726,21,1305,0.9346729804394943
threshold_candidate,validation,0.12,0.8012477064220184,0.3266432513798294,0.9819004524886877,0.49021084337349397,0.5879882277367696,0.06391163176380805,9615,2684,24,1302,0.9346729804394943
threshold_candidate,validation,0.13,0.8028623853211009,0.3278481012658228,0.9766214177978884,0.4909021986353298,0.5879882277367696,0.06391163176380805,9644,2655,31,1295,0.9346729804394943
threshold_candidate,validation,0.14,0.8065321100917431,0.33187885010266943,0.9751131221719457,0.4952125622366909,0.5879882277367696,0.06391163176380805,9696,2603,33,1293,0.9346729804394943
threshold_candidate,validation,0.15,0.8087339449541284,0.33419689119170987,0.9728506787330317,0.49749325106054765,0.5879882277367696,0.06391163176380805,9729,2570,36,1290,0.9346729804394943
threshold_candidate,validation,0.16,0.8116697247706423,0.3370136698212408,0.9668174962292609,0.49980506822612086,0.5879882277367696,0.06391163176380805,9777,2522,44,1282,0.9346729804394943
threshold_candidate,validation,0.17,0.814091743119266,0.3397078353253652,0.9645550527903469,0.5024553132979768,0.5879882277367696,0.06391163176380805,9813,2486,47,1279,0.9346729804394943
threshold_candidate,validation,0.18,0.8172477064220184,0.3434642280796127,0.9630467571644042,0.5063441712926249,0.5879882277367696,0.06391163176380805,9858,2441,49,1277,0.9346729804394943
threshold_candidate,validation,0.19,0.8201834862385321,0.34694989106753815,0.9607843137254902,0.5098039215686274,0.5879882277367696,0.06391163176380805,9901,2398,52,1274,0.9346729804394943
threshold_candidate,validation,0.2,0.8239266055045872,0.3510136073312969,0.9532428355957768,0.5130911305053786,0.5879882277367696,0.06391163176380805,9962,2337,62,1264,0.9346729804394943
threshold_candidate,validation,0.21,0.8268623853211009,0.35487496487777465,0.9524886877828054,0.517093142272262,0.5879882277367696,0.06391163176380805,10003,2296,63,1263,0.9346729804394943
threshold_candidate,validation,0.22,0.8305321100917431,0.3593705293276109,0.947209653092006,0.5210537232939224,0.5879882277367696,0.06391163176380805,10060,2239,70,1256,0.9346729804394943
threshold_candidate,validation,0.23,0.8341284403669724,0.3641652123327516,0.9441930618401206,0.5256087321578505,0.5879882277367696,0.06391163176380805,10113,2186,74,1252,0.9346729804394943
threshold_candidate,validation,0.24,0.8364036697247706,0.3665385752290866,0.9351432880844646,0.5266510936504566,0.5879882277367696,0.06391163176380805,10156,2143,86,1240,0.9346729804394943
threshold_candidate,validation,0.25,0.8389724770642202,0.3699040767386091,0.9306184012066365,0.5293865293865294,0.5879882277367696,0.06391163176380805,10197,2102,92,1234,0.9346729804394943
threshold_candidate,validation,0.26,0.8410275229357799,0.37218502738892273,0.9223227752639518,0.5303555941023417,0.5879882277367696,0.06391163176380805,10236,2063,103,1223,0.9346729804394943
threshold_candidate,validation,0.27,0.8439633027522936,0.3760074395536268,0.9147812971342383,0.5329525483304042,0.5879882277367696,0.06391163176380805,10286,2013,113,1213,0.9346729804394943
threshold_candidate,validation,0.28,0.8474128440366973,0.381042654028436,0.9095022624434389,0.5370741482965932,0.5879882277367696,0.06391163176380805,10340,1959,120,1206,0.9346729804394943
threshold_candidate,validation,0.29,0.8502752293577982,0.3842412451361868,0.8936651583710408,0.5374149659863946,0.5879882277367696,0.06391163176380805,10400,1899,141,1185,0.9346729804394943
